filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Can_Validation2_impact_062.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_062.wav,validation,can,875.0,769.53125,1144.53125,1544.8124802389475,1436.4450454782489,1117.1875,1476.5625,0.2596726127977545,153831.75254034542,4.339959174850118,0.012972575208938261,334.54876351598745,0.0060148089879142235,0.0519840426272459,0.04596923363933168,0.7587789892818846,0.17287801505352104,0.01136800169467039,0.0025674989580097706,0.0016616810181642272,0.000761771365677895
Can_Validation_impact_064.wav,extracted_audiofinal/validation/can/Can_Validation_impact_064.wav,validation,can,812.5,1359.375,1574.21875,1822.2879720136177,1558.219047909001,1449.21875,1644.53125,0.32330326521211894,216359.3847867102,1.4732031335883318,0.013752085200752634,107.1257984109929,0.0034399846278928103,0.02651372933322394,0.02307374470533113,0.565858470457661,0.38138817013907955,0.015441840392647626,0.005268102170967965,0.003453428139395172,0.002076259366929334
Can_Validation2_impact_041.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_041.wav,validation,can,867.1875,1117.1875,789.0625,1691.7823445308898,1557.7120355507416,1125.0,1484.375,0.3120383356015889,173176.96680473708,2.127979831405498,0.014090788842950792,151.01920890814867,0.000947288963115142,0.06477747514731298,0.06383018618419785,0.6124765044114686,0.29508203993204973,0.019822009773978834,0.003357415628756916,0.0026417260430853986,0.0018428290632042463
Can_Validation2_impact_016.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_016.wav,validation,can,718.75,1121.09375,839.84375,2140.3356274802004,1842.4547674605096,1851.5625,2843.75,0.4125052478156454,104589.59607909825,0.8769562744388295,0.03964476997703088,22.120352084457178,0.015393169712008256,0.10729012135666027,0.091896951644652,0.35026794847705783,0.4234209196728706,0.0836296159381027,0.01470645853199814,0.009676129727160358,0.011008806293509275
Can_Validation_impact_045.wav,extracted_audiofinal/validation/can/Can_Validation_impact_045.wav,validation,can,828.125,746.09375,242.1875,1607.160166094441,1635.2504344058311,1171.875,1773.4375,0.3369163468245814,72157.4729216783,4.526790601817328,0.03172336655761836,142.69577960074898,0.044889090563695944,0.24139109498442252,0.19650200442072657,0.5729975398241555,0.14210552442356722,0.033993430795260036,0.003805243139487365,0.0030010921705867044,0.0027060746623609297
Can_Validation_impact_028.wav,extracted_audiofinal/validation/can/Can_Validation_impact_028.wav,validation,can,730.46875,546.875,820.3125,1677.1533847076762,1497.2387172801828,1300.78125,1753.90625,0.32555706273803253,126882.68561742941,2.693136688132826,0.019006024695518688,141.69910218874412,0.009850591969418605,0.059295420820282385,0.04944482885086379,0.6661984237704067,0.23370235941753295,0.027743811213792352,0.007940024105179645,0.004029079459995762,0.0010908812116986607
Can_Validation2_impact_019.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_019.wav,validation,can,949.21875,1808.59375,1125.0,2506.088205782375,1782.9484170816702,2937.5,4121.09375,0.5033620457282466,46791.65605778346,0.42611847339422193,0.08264365909132569,5.15609397383296,0.007678585390496816,0.05163986439796444,0.043961279007467616,0.2307893298793896,0.3774583557137094,0.19320102784663176,0.09213561799185357,0.04449245646174095,0.01028334770223768
Can_Validation2_impact_004.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_004.wav,validation,can,382.8125,250.0,1433.59375,2252.8865880211647,1918.3134686980761,2410.15625,2945.3125,0.45287013037685514,80704.9197067825,0.924105099814576,0.05903226471736212,15.654237578968146,0.015777547103193623,0.22671382747873597,0.21093628037554232,0.23926755960491505,0.2750385721139625,0.21315845569229816,0.01605447679504593,0.009187690446083778,0.02057941786357192
Can_Validation_impact_056.wav,extracted_audiofinal/validation/can/Can_Validation_impact_056.wav,validation,can,390.625,742.1875,476.5625,2004.1896255699592,1838.1618735380605,1210.9375,2707.03125,0.4211850845948431,110629.47435218908,2.618164730981661,0.06380194639121359,41.03581260387644,0.003015772587868406,0.48150372309767503,0.47848795050980664,0.229574067836736,0.2036106743385956,0.058665159510618424,0.009318150386446119,0.01199455082891023,0.00533367399984966
Can_Validation2_impact_036.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_036.wav,validation,can,429.6875,1113.28125,2093.75,1879.3893565406727,1305.1917939345135,2285.15625,2589.84375,0.2859397116112766,95435.97048355563,0.44539060695946864,0.005675450390971263,78.47669610160406,0.0022542557908365483,0.1671776478389286,0.16492339204809203,0.13976262186652916,0.40660320125251814,0.2571606468826817,0.025384654021808548,0.0032376420726302306,0.0006735860639415674
Can_Validation_impact_021.wav,extracted_audiofinal/validation/can/Can_Validation_impact_021.wav,validation,can,773.4375,546.875,414.0625,1473.4048812528533,1390.6712559927903,1128.90625,1410.15625,0.26335940783750245,241170.77992859468,5.1621415730645195,0.018703010642816563,276.0059062711505,0.011885596224154625,0.08815156322286212,0.0762659669987075,0.7470322864386425,0.14717291336471758,0.011850827233138324,0.002766446153934656,0.002523620485994159,0.0005023431005981602
Can_Validation_impact_054.wav,extracted_audiofinal/validation/can/Can_Validation_impact_054.wav,validation,can,1144.53125,742.1875,441.40625,2376.118364449597,1765.7887155156807,2757.8125,3777.34375,0.4781681438923032,97532.87277385814,0.600066820722613,0.07216680653265486,8.314997547530746,0.00721135840720771,0.20828448328783608,0.2010731248806284,0.15055701529178134,0.3856355204300753,0.13605371497853277,0.07631333051811043,0.03496094982378948,0.008194985664691885
Can_Validation2_impact_054.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_054.wav,validation,can,1734.375,1335.9375,1132.8125,2209.046460377691,1449.8619685441854,2273.4375,3011.71875,0.3777325975363175,74029.6878395889,0.145306595190903,0.022237530184809368,6.534295545431355,0.0014410407134570818,0.024773322559774085,0.023332281846317,0.09968158415182266,0.6394222198784446,0.175687973499458,0.041388484700390436,0.017477644849054414,0.0015687703601847008
Can_Validation2_impact_065.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_065.wav,validation,can,851.5625,375.0,1171.875,1724.9816635420523,1625.8364523434557,1375.0,1855.46875,0.31606122030646944,228738.05439734907,2.6755982921949126,0.020640022443036282,129.63155692607873,0.014914344957145968,0.15112497961463314,0.1362106346574872,0.5727456328035254,0.2565599226340544,0.010150487302172394,0.0038349160427248136,0.003699246552881488,0.0018848150492466417
Can_Validation_impact_017.wav,extracted_audiofinal/validation/can/Can_Validation_impact_017.wav,validation,can,433.59375,1128.90625,355.46875,1474.9003719673894,1442.6201881343695,949.21875,1367.1875,0.2766131271078931,132399.00921693924,5.845381339495967,0.013785867677078751,424.01256022336264,0.005162670329491121,0.7776448580617404,0.7724821877322494,0.07455500287158974,0.11893122898552647,0.02406517335199534,0.002793891033188407,0.0016618752789160829,0.0003479704154736066
Can_Validation_impact_063.wav,extracted_audiofinal/validation/can/Can_Validation_impact_063.wav,validation,can,1847.65625,835.9375,1250.0,1929.2890122204503,1516.0405108813775,1832.03125,1964.84375,0.3255114731716189,140876.32511445117,0.5870873695467184,0.011829687794150947,49.62830565163711,0.0022624949223912865,0.023392495519613463,0.021130000597222174,0.3437856310192271,0.5882225015365172,0.02788569934260104,0.009315110073091005,0.004890709019456488,0.002507853489475303
Can_Validation_impact_016.wav,extracted_audiofinal/validation/can/Can_Validation_impact_016.wav,validation,can,1085.9375,1515.625,855.46875,2182.295117244699,1606.6078290546657,1734.375,2804.6875,0.41812061470778644,129200.85995533426,0.1476401774565488,0.0192147058186491,7.683707362132885,0.00255982787225604,0.027774519019720882,0.025214691147464843,0.09875379190167721,0.7384036920530136,0.09553942496406548,0.0230614808260247,0.014718897462654755,0.0017481937720516321
Can_Validation_impact_005.wav,extracted_audiofinal/validation/can/Can_Validation_impact_005.wav,validation,can,1546.875,347.65625,1847.65625,1975.7025719355481,1582.3658016455972,1886.71875,3019.53125,0.3875803639311263,48365.48514843201,0.7270216911802779,0.028884580036446478,25.169889465013075,0.015942958352412648,0.1269987197492552,0.11105576139684255,0.2870448446254951,0.47149181736504864,0.06401243677281267,0.03400222596436541,0.012924381324824505,0.0035255741838516328
Can_Validation2_impact_022.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_022.wav,validation,can,1769.53125,238.28125,2812.5,2424.262761821779,1791.34274464945,2804.6875,3574.21875,0.47745497891582017,91416.82859340034,0.2826023425172838,0.05313530823871984,5.318541496686625,0.06618728169826489,0.12107988670903781,0.05489260501077293,0.09049035867951119,0.47940957407403106,0.22906180294001305,0.04017862877049491,0.027617069865260312,0.012162678960334088
Can_Validation_impact_030.wav,extracted_audiofinal/validation/can/Can_Validation_impact_030.wav,validation,can,769.53125,1304.6875,539.0625,1622.2050623129983,1468.482224355394,1304.6875,1769.53125,0.30915723058596195,167904.32488023638,1.8942823519183245,0.011952504968045221,158.48412620814136,0.01650853724103323,0.08006288663304116,0.06355434939200794,0.5717365877347009,0.30328049383286904,0.03555341621751284,0.005253904270562277,0.0029234084707398023,0.001189302840570355
Can_Validation2_impact_050.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_050.wav,validation,can,863.28125,773.4375,1093.75,1675.8594406630639,1452.8170037055606,1148.4375,1382.8125,0.27732502749369387,104837.21895063217,2.9183278310908762,0.011143661104812536,261.88231145369724,0.0002233945752546521,0.013258220350860208,0.013034825775605559,0.7294187114397049,0.22442475424740663,0.025202130555865343,0.0048602648536322166,0.0019703757797711733,0.0008655427726494427
Can_Validation2_impact_056.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_056.wav,validation,can,800.78125,929.6875,1140.625,1393.715635064751,1309.1689102907324,1140.625,1191.40625,0.2136630152647358,105279.03294311056,3.3473379772651124,0.004626449069164354,723.5219954546094,0.003359853734255046,0.0316021183344029,0.028242264600147858,0.7375535202881652,0.21899965667238844,0.010092214505404325,0.0006894187642107516,0.0005755100285294183,0.00048756140689679346
Can_Validation_impact_027.wav,extracted_audiofinal/validation/can/Can_Validation_impact_027.wav,validation,can,1347.65625,1195.3125,996.09375,2163.4481891994023,1569.390004242441,2003.90625,2800.78125,0.418272112530646,34089.93986486515,0.21252961959188163,0.02309186437991405,9.203657831955834,0.00267542857370316,0.026825683864505744,0.02415025529080259,0.14517652099329945,0.6771200308271352,0.10533561682909379,0.026853686105560257,0.015004115162085998,0.0036843462168490207
Can_Validation_impact_025.wav,extracted_audiofinal/validation/can/Can_Validation_impact_025.wav,validation,can,808.59375,710.9375,359.375,1417.6839122102947,1428.0578396553938,875.0,1300.78125,0.2573405441838978,104932.9879810554,7.005909053542411,0.01649598803473509,424.703794527233,0.014457271452061252,0.10259209003150202,0.08813481857944078,0.7707007713901226,0.11537874106240717,0.006281435945081066,0.002990721833322285,0.0013786537388151359,0.000677585998631447
Can_Validation2_impact_021.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_021.wav,validation,can,1859.375,1753.90625,250.0,1991.1368478567836,1575.8945336750924,2105.46875,2781.25,0.3634165763463635,215292.43777941866,0.6362863344815579,0.015452486825515086,41.17695325451223,0.022202666389979905,0.12370377999081095,0.10150111360083106,0.2615183425004715,0.4595540391462433,0.13564626930516216,0.010222284415578509,0.0063400323579905216,0.00301525228370098
Can_Validation2_impact_033.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_033.wav,validation,can,406.25,1667.96875,1171.875,2184.9924918992333,1719.4974398817224,2183.59375,2902.34375,0.4116611370848088,66368.81055187953,1.0078664461144948,0.026006046782656833,38.75508056473779,0.003537682535435871,0.41039524274108935,0.4068575602056534,0.08514538221574955,0.25188164202090557,0.20756176711306554,0.032229497297679495,0.006442912933064264,0.006343555675962701
Can_Validation2_impact_039.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_039.wav,validation,can,421.875,871.09375,765.625,1340.8067855275058,1264.4126625101633,1152.34375,1378.90625,0.21721694872632058,112492.48775592705,4.447809824711364,0.005546052523162548,801.9775090099934,0.0038004468643045458,0.4673987795517898,0.46359833268748524,0.34821089736710775,0.17284868857720156,0.009642728914227072,0.000881907497133456,0.0006720804577886242,0.0003449176344995018
Can_Validation2_impact_049.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_049.wav,validation,can,871.09375,1207.03125,425.78125,1621.298143021615,1448.2272002160282,1210.9375,1394.53125,0.2770313292170792,116466.9334053552,2.044121148741232,0.008383705828145583,243.82070604772022,0.0007210798719698875,0.1127053775772,0.11198429770523012,0.5569483154797528,0.296003817436641,0.026819356099241246,0.00477663299462251,0.0016761797795280119,0.0010703206286195167
Can_Validation_impact_009.wav,extracted_audiofinal/validation/can/Can_Validation_impact_009.wav,validation,can,781.25,1234.375,242.1875,1549.2443777305748,1652.2877839619964,1207.03125,1386.71875,0.3254287501753475,56982.52075763939,3.523839325622914,0.0312399857599365,112.79900385746001,0.06662799777484701,0.2584831034845632,0.19185510570971617,0.5151234761349941,0.19236739670184272,0.024519130262872203,0.0026486185914525212,0.004255691299492449,0.002602583524611808
Can_Validation_impact_031.wav,extracted_audiofinal/validation/can/Can_Validation_impact_031.wav,validation,can,871.09375,246.09375,2148.4375,1991.6599221633514,1722.438978399015,2113.28125,2222.65625,0.3741162073478525,138625.26794647545,2.4437610586057126,0.025453728610748728,96.00797834650123,0.06485652079673812,0.1334619032088116,0.06860538241207345,0.5709514031835019,0.09143765633542277,0.19226368389782408,0.004548324629585628,0.003969346399114656,0.003367682344988529
Can_Validation_impact_043.wav,extracted_audiofinal/validation/can/Can_Validation_impact_043.wav,validation,can,792.96875,593.75,246.09375,1688.9758302673715,1680.2938488002696,1269.53125,1820.3125,0.3574312477039968,61651.48361994889,2.909748211360689,0.03604903365921342,80.71639886435514,0.051743257315326446,0.19058213016342374,0.1388388728480973,0.5468476035404767,0.2197955283217887,0.028661973678589574,0.004976705995261493,0.0047362567795142035,0.004399801518521615
Can_Validation_impact_018.wav,extracted_audiofinal/validation/can/Can_Validation_impact_018.wav,validation,can,839.84375,425.78125,1136.71875,1503.2896444801966,1346.3604314419447,1203.125,1410.15625,0.2570639069184833,98934.17823501944,2.3021841905390494,0.006639074971859512,346.7627772783782,0.006017331638502589,0.13636543019455702,0.13034809855605445,0.5594058473970148,0.2812507897419667,0.019157584525412583,0.0018138719893116388,0.0013726015958766492,0.0006338745558492175
Can_Validation2_impact_063.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_063.wav,validation,can,773.4375,1167.96875,375.0,1626.7219375194081,1479.3659943025255,839.84375,1464.84375,0.2737092599348682,109207.21342403816,8.554828205235985,0.02485324057761163,344.2137796387218,0.002112982605945132,0.02557835658563996,0.02346537397969483,0.8674396685409788,0.08880684288289713,0.009335485881021054,0.006245275855022509,0.0020069601616009977,0.000587410091799462
Can_Validation_impact_057.wav,extracted_audiofinal/validation/can/Can_Validation_impact_057.wav,validation,can,742.1875,1179.6875,832.03125,1470.4697991242483,1332.231732182534,1140.625,1218.75,0.2447961506320305,117046.14551984974,4.2982035988234655,0.00711154536357571,604.397927373997,0.005475694772162239,0.04632873600876699,0.04085304123660475,0.7638405908708029,0.17018136773696058,0.017209805194155315,0.00109904346335986,0.0009394077096433849,0.0004010490155472861
Can_Validation_impact_055.wav,extracted_audiofinal/validation/can/Can_Validation_impact_055.wav,validation,can,812.5,1156.25,378.90625,1637.0529344659064,1443.0709595038074,1183.59375,1734.375,0.29942200328032476,198096.17049584875,3.5175463746407263,0.013120316738008364,268.09918719293637,0.009081819761291148,0.1078009446386473,0.09871912487735615,0.6685850962247796,0.18521477952332802,0.03051145322204364,0.004991835425362931,0.0022240959427164207,0.0006717950227969713
Can_Validation2_impact_059.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_059.wav,validation,can,394.53125,742.1875,1382.8125,1870.0423094294881,1802.600968591772,1125.0,1613.28125,0.38214682381348425,160011.15049439127,5.331351901432291,0.06918488925889131,77.0594837864097,0.00365330860490207,0.5025213741425436,0.4988680655376415,0.33043249774502803,0.12898198148491052,0.017487243097641308,0.009767671190668414,0.007476684133493191,0.0033325482056484846
Can_Validation2_impact_030.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_030.wav,validation,can,820.3125,425.78125,1179.6875,1665.6268592323793,1430.7918060539596,1460.9375,2121.09375,0.2861597900621457,174592.33640013213,1.4367301991945016,0.007690841713323089,186.81052179779638,0.0011480062123541998,0.17025430180020598,0.16910629558785176,0.4175045888708654,0.35516258881983664,0.050462769635295134,0.0034694673214291914,0.0015805176532574699,0.0015657658982986312
Can_Validation2_impact_064.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_064.wav,validation,can,824.21875,1468.75,1265.625,1702.66075733492,1395.643182318632,1464.84375,1804.6875,0.27317291846597097,132707.12585416585,1.707699190783318,0.00630650850143898,270.78360663477116,0.0009624623796382271,0.015091393774282235,0.014128931394644011,0.614125851938993,0.3503605146469074,0.013817565770201823,0.0042809836490186656,0.0014897389246742315,0.0008339512959217047
Can_Validation2_impact_026.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_026.wav,validation,can,1234.375,800.78125,246.09375,1552.012863893036,1622.3594010269726,1238.28125,1355.46875,0.2781966245931829,65892.29785282076,1.486126499209371,0.014595758749826989,101.81906259343094,0.044034435906738806,0.1725523757485729,0.12851793984183413,0.4217265349246729,0.38419747879623645,0.014107858228073008,0.001579135018140072,0.002703621078416032,0.0031329962047770723
Can_Validation_impact_048.wav,extracted_audiofinal/validation/can/Can_Validation_impact_048.wav,validation,can,1105.46875,2078.125,843.75,1823.6545653098551,1570.2211717988241,2015.625,2207.03125,0.36901902760899136,53328.36426259554,0.6370201850872322,0.013242733510708848,48.103375079909206,0.011544710417582444,0.13029029107366866,0.11874558065608623,0.25572103958674663,0.45762662782404395,0.1379597727737341,0.010377648318275971,0.004627270536346501,0.0033973498818432157
Can_Validation_impact_040.wav,extracted_audiofinal/validation/can/Can_Validation_impact_040.wav,validation,can,476.5625,328.125,832.03125,1879.0840889081794,1887.7843966340683,1320.3125,2359.375,0.39193584102184253,54924.536059737395,2.540032565624712,0.06521361420743055,38.949421565613385,0.02499411686030665,0.29790970291739133,0.2729155860570847,0.4066281952393108,0.23578929807125537,0.031619368923181984,0.00996490192648726,0.005735466552770411,0.012353066368698273
Can_Validation2_impact_009.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_009.wav,validation,can,1222.65625,2105.46875,1726.5625,2426.397882762989,1729.7484116414194,2449.21875,4117.1875,0.4497295404985484,44184.31728939784,0.3153334464062523,0.09899797410809522,3.1852515043534297,0.003110738524602391,0.044956079913895546,0.041845341389293154,0.1779997576367312,0.3300218088772453,0.352630431567238,0.024395616546410103,0.05964198960896413,0.01035431584050435
Can_Validation2_impact_051.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_051.wav,validation,can,1386.71875,890.625,453.125,2389.0570035692676,1578.3293992405718,2898.4375,3320.3125,0.4217441489130815,107532.68196252488,0.38769925686372886,0.04015857880189664,9.654207570386797,0.0008119815231762925,0.06923783890806354,0.06842585738488725,0.20228727179858702,0.3878228989789145,0.21070040454819072,0.10182653171469448,0.02410466561052273,0.004020388440946265
Can_Validation_impact_022.wav,extracted_audiofinal/validation/can/Can_Validation_impact_022.wav,validation,can,820.3125,550.78125,324.21875,1654.9569173912175,1518.0898450441143,1246.09375,1941.40625,0.3212873492301412,155955.02223654368,3.2819419796888676,0.02340801190143414,140.20592321743632,0.031217251661913713,0.12220842022352853,0.09099116856161482,0.6400854667839463,0.19959894364363467,0.028325922216240418,0.004344288012109889,0.003929821705060431,0.0015071374154518318
Can_Validation2_impact_057.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_057.wav,validation,can,1382.8125,808.59375,1121.09375,2319.979980737343,1824.1787092940847,2132.8125,3507.8125,0.4778591201902214,69540.12972494213,0.5907502188757991,0.05848656268051039,10.100614399875234,0.0029785162769340916,0.08937361878439262,0.08639510250745852,0.2688225029208694,0.4542212645523791,0.12379424387348617,0.028325564672399776,0.027053136100768198,0.008409669082610064
Can_Validation2_impact_060.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_060.wav,validation,can,742.1875,1164.0625,832.03125,1651.1235950852138,1426.8748867027546,1164.0625,1757.8125,0.27647565748969066,181269.43144181673,3.7158785926386853,0.010849171258797623,342.50343571020863,0.00057461255425028,0.05229549462284055,0.05172088206859027,0.7338463732016862,0.17750185202748475,0.03189483508412913,0.00216616346437632,0.0015973794428006463,0.0006979021561826001
Can_Validation2_impact_011.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_011.wav,validation,can,2734.375,1117.1875,3824.21875,2866.241615588384,1733.9717593443138,3820.3125,4675.78125,0.5161012834957638,91459.08423387769,0.13566842379071348,0.09809568105952418,1.3830213741801545,0.002963062814908297,0.01379679843460039,0.010833735619692095,0.09616621902608667,0.2110787299504588,0.41108419399997925,0.18836479041847617,0.06431493921086165,0.015194328957586042
Can_Validation2_impact_017.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_017.wav,validation,can,1191.40625,265.625,1742.1875,2257.1112429888276,1654.7928375012932,2386.71875,2921.875,0.40125148636912833,81894.12453701807,0.19309050398150243,0.021532933481761062,8.967217729803311,0.014030233730320502,0.09255997181399316,0.07852973808367267,0.06641152342011727,0.6376436747130023,0.16272256183447212,0.022934194788239794,0.010462456077510422,0.007265617348099997
Can_Validation2_impact_023.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_023.wav,validation,can,3746.09375,343.75,1222.65625,2587.260151908214,1868.5387064119902,3753.90625,3804.6875,0.48569642897879545,60871.31511848404,0.3662325150167372,0.054917156335826715,6.668817879597246,0.00734149980114686,0.07729476220959029,0.06995326240844345,0.18040681731815422,0.21148680523651098,0.04734324461437362,0.4448256031141288,0.028238169457993505,0.010404598047966075
Can_Validation_impact_015.wav,extracted_audiofinal/validation/can/Can_Validation_impact_015.wav,validation,can,433.59375,792.96875,1214.84375,1586.799798233241,1469.1813496626762,1210.9375,1687.5,0.2804870169409392,169714.27465397862,3.353624697568207,0.011492257690200312,291.81599130402543,0.004211467952007379,0.5239824955443196,0.5197710275923122,0.2442958191649234,0.1999509775863615,0.023510826654379476,0.005627131957449978,0.0018716960056490203,0.0007610530842636742
Can_Validation_impact_039.wav,extracted_audiofinal/validation/can/Can_Validation_impact_039.wav,validation,can,1433.59375,1242.1875,792.96875,1984.187289764851,1906.5821460427212,1437.5,2199.21875,0.41251357134117356,56950.90430312706,1.319397000164833,0.04868956121137773,27.098149190948988,0.02381365256811101,0.23589012561465886,0.21207647304654786,0.32126729497820833,0.36513294546975233,0.05007836786000657,0.007070547544050486,0.008654138145680815,0.011906580372657979
Can_Validation2_impact_014.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_014.wav,validation,can,246.09375,1527.34375,703.125,2296.762498134158,1799.1346633310836,2714.84375,3199.21875,0.4437604764631615,86842.283842104,0.8003077586985659,0.05337341355951417,14.994501991645668,0.052975175535131654,0.15097357241692472,0.09799839688179306,0.28076613058911026,0.26841449820167973,0.19923772050992195,0.07181487783146455,0.01914237165570186,0.009650828795178914
Can_Validation_impact_008.wav,extracted_audiofinal/validation/can/Can_Validation_impact_008.wav,validation,can,1238.28125,761.71875,242.1875,1697.6696374720004,1599.8158386252355,1265.625,1949.21875,0.32330582725287277,74979.3835821021,1.1390802751095248,0.015938137665252716,71.4688430751358,0.06074792253174278,0.13990656577245564,0.07915864324071291,0.38866445175159614,0.42833691685649605,0.03301474340738564,0.002681497855128601,0.004069090308509438,0.003326734048427144
Can_Validation2_impact_003.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_003.wav,validation,can,886.71875,2238.28125,1734.375,2292.175575355969,1765.9423216395082,2242.1875,2871.09375,0.44041687346470243,111652.33019365248,0.49209902711556924,0.029817524845260394,16.503684566630522,0.026614616327257007,0.09164049095668068,0.06502587462942368,0.23170117093041212,0.34774382553830474,0.2901557458698105,0.01916667749943685,0.008198241409781601,0.011393847794983139
Can_Validation_impact_058.wav,extracted_audiofinal/validation/can/Can_Validation_impact_058.wav,validation,can,800.78125,1156.25,710.9375,1504.8860134423974,1319.626482554789,953.125,1359.375,0.24127433121310823,141984.23863043278,6.193256950804834,0.009108320909376388,679.9558911786072,0.0023287539490054214,0.028282479930774724,0.025953725981769295,0.8316096135364175,0.11979883023185377,0.01699932086532384,0.00204512630569531,0.0008578365636154879,0.00040679256399027793
Can_Validation2_impact_010.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_010.wav,validation,can,2097.65625,1753.90625,386.71875,2205.8099838167045,1586.3049358069807,2121.09375,2753.90625,0.3779037875159395,157348.15322983763,0.20123311316020503,0.024561751053272,8.192946493084438,0.0014890776240412862,0.06101150296173865,0.05952242533769737,0.1031539043629712,0.29907603860351467,0.5002489236360201,0.016472223057159903,0.017900669857224605,0.002136737520448998
Can_Validation2_impact_061.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_061.wav,validation,can,582.03125,1089.84375,1351.5625,1711.6506595273447,1524.0813973386903,1437.5,1867.1875,0.30951454202342493,185486.9271582536,0.877995881471992,0.009713295218116147,90.39114375636743,0.004215972229477082,0.17703458978063472,0.17281861755115763,0.2880772465135727,0.4879394419957491,0.031850872427294806,0.00995230285054843,0.0035741268330079247,0.0015714195991593212
Can_Validation2_impact_020.wav,extracted_audiofinal/validation/can/Can_Validation2_impact_020.wav,validation,can,824.21875,703.125,328.125,1714.9336533101286,1665.5130127785799,1324.21875,2136.71875,0.34119408704077026,66363.64387156602,2.4281950629221347,0.026480005628559032,91.69918863703731,0.03152923624352637,0.18901390482135563,0.15748466857782925,0.5138582944384477,0.239145061035151,0.045358316489587575,0.00495944601429557,0.004077502631198629,0.0035874745680215857
Bottle_Validation2_impact_044.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_044.wav,validation,bottle,246.09375,613.28125,882.8125,1602.8491247201155,1730.1320636003895,894.53125,1753.90625,0.3583532627119984,80509.60648837814,8.927789260126648,0.19324735621132128,46.19876508740397,0.20525776165371654,0.45345611357101695,0.2481983519173004,0.428646145260941,0.07541078104725615,0.010965732106445417,0.012427595258537746,0.017355631259259506,0.0017380014935472455
Bottle_Validation_impact_011.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_011.wav,validation,bottle,207.03125,390.625,554.6875,1053.7644505464816,1185.8084243507872,628.90625,1039.0625,0.18705020405665507,314674.00519410305,17.47858922009002,0.00906605952135264,1927.914284553558,0.27858293520184807,0.7009775557463748,0.42239462054452676,0.24444191240607419,0.042408803507961376,0.011023056623896653,0.0006582872192747484,0.00037352225924102897,0.00011686223706968156
Bottle_Validation_impact_006.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_006.wav,validation,bottle,300.78125,484.375,386.71875,1154.1299313369084,1305.9698516536591,882.8125,1238.28125,0.20036329973333136,265672.4629471698,8.514750553685435,0.008564224005726685,994.223131151386,0.04845300651296966,0.6647094616109571,0.6162564550979874,0.22938579338122353,0.08924594679706575,0.01502679268535037,0.0007327152873322428,0.000377636770515911,0.0005216534668118378
Bottle_Validation_impact_005.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_005.wav,validation,bottle,246.09375,683.59375,933.59375,1234.350268835339,1384.4421164529135,921.875,1109.375,0.24421368375804928,222840.09363629195,12.003542064153674,0.01992919815769507,602.3092943708366,0.21190325304477906,0.5210129294500191,0.3091096764052401,0.40067237422728746,0.0655822026667628,0.007373013965656499,0.003829227288462422,0.0011135476837414618,0.0004167047165791344
