filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Can_Test2_impact_034.wav,extracted_audiofinal/test/can/Can_Test2_impact_034.wav,test,can,785.15625,906.25,1242.1875,1796.284357806518,1521.3550555422858,1277.34375,1757.8125,0.3230964179885754,183754.84791775385,3.428191824393509,0.017337844016973743,197.7288371689334,0.006288882502035011,0.023465610887279147,0.01717672838524414,0.7476892526366938,0.19276047941049088,0.02488388825771787,0.0073007062024988585,0.002486165953973077,0.0014138966509176724
Can_Test_impact_040.wav,extracted_audiofinal/test/can/Can_Test_impact_040.wav,test,can,1214.84375,2101.5625,1726.5625,2349.9769191210244,1709.8790914366655,2234.375,4085.9375,0.4452574700716264,73159.90388237083,0.20561898472235587,0.07436250096406873,2.7650896850252886,0.003441397075205296,0.04415352702100417,0.040712129945798876,0.11648862838686282,0.5731849442178596,0.1860426073182336,0.022033748845375463,0.052829407603152224,0.005267136607090577
Can_Test_impact_024.wav,extracted_audiofinal/test/can/Can_Test_impact_024.wav,test,can,1242.1875,691.40625,1949.21875,2205.3033367583557,1743.197434703718,2089.84375,2824.21875,0.4102352746495274,94661.60788131593,0.397661803343817,0.03011814458445559,13.203396389294895,0.03052577631125985,0.08276846632448231,0.052242690013222466,0.19574910493051484,0.5345049764053664,0.15267682882055633,0.013206235247820315,0.010056087347885167,0.011038300923338374
Can_Test_impact_026.wav,extracted_audiofinal/test/can/Can_Test_impact_026.wav,test,can,1992.1875,753.90625,1117.1875,1977.1233192999894,1542.679998768486,2003.90625,3058.59375,0.3725647314124829,37095.266522442864,0.39949490180868336,0.013760600039989938,29.031793420691653,0.01973964294493238,0.060125937327444826,0.04038629438251245,0.22255111669474648,0.5125261837640314,0.15455943021531784,0.04050052217017992,0.007257823022685059,0.002478986792086537
Can_Test2_impact_052.wav,extracted_audiofinal/test/can/Can_Test2_impact_052.wav,test,can,1179.6875,1386.71875,2292.96875,2186.8159393213955,1804.259161494128,2265.625,2699.21875,0.4253580057910077,122112.14464514946,0.3591457208674002,0.03130402620576233,11.472828348388324,0.050332739081119904,0.17893053717666182,0.12859779809554195,0.07936410573243306,0.4598622502727128,0.244469743088858,0.014859766042810495,0.010976750600286396,0.011536847086207072
Can_Test2_impact_051.wav,extracted_audiofinal/test/can/Can_Test2_impact_051.wav,test,can,1984.375,765.625,1117.1875,1951.2288986702572,1577.2965975186187,1992.1875,2074.21875,0.380069474930471,39992.07558420128,0.4573816328709865,0.014211868361044083,32.18307519570525,0.012517415563099746,0.04656293255737025,0.034045516994270504,0.26424411608235415,0.5802243930670117,0.07909417951028859,0.0202169099541014,0.005918662698545377,0.003738806127270662
Can_Test2_impact_029.wav,extracted_audiofinal/test/can/Can_Test2_impact_029.wav,test,can,1234.375,1714.84375,382.8125,2248.9949318191925,1678.1488428935236,2281.25,4121.09375,0.41491833929855304,66267.32774095974,0.33267249615963196,0.12055835014007635,2.759431390460236,0.010771643337481648,0.1043443426904961,0.09357269935301443,0.12457489408374244,0.5128062625452546,0.1510183148101933,0.02429734250150674,0.07838986059330329,0.004568982771928846
Can_Test2_impact_009.wav,extracted_audiofinal/test/can/Can_Test2_impact_009.wav,test,can,1117.1875,2371.09375,1312.5,2140.724858487166,1687.8306409790162,2265.625,2613.28125,0.40335142279035235,88211.79814352503,0.22012893997709104,0.018719446578363688,11.759372137353278,0.03980804679797466,0.09088572485956865,0.05107767806159399,0.08680263667681944,0.574952307118209,0.21462708294918284,0.017621887206133894,0.011136163022515334,0.003974198167265312
Can_Test2_impact_008.wav,extracted_audiofinal/test/can/Can_Test2_impact_008.wav,test,can,2246.09375,1125.0,2421.875,2718.1426757711356,1830.4964751493494,3828.125,4207.03125,0.5031596506366621,103586.8884181688,0.16138702221195417,0.07703890482933255,2.0948768977187107,0.0244544661322163,0.05872360179863399,0.0342691356664177,0.0715926478078623,0.35244231012719257,0.3061469346243646,0.14888739001285137,0.04524573042702837,0.016961385198200504
Can_Test_impact_044.wav,extracted_audiofinal/test/can/Can_Test_impact_044.wav,test,can,410.15625,1343.75,878.90625,1642.3155952086786,1538.205374223854,1343.75,1566.40625,0.30699988082229634,110991.34434649597,1.1563803523479037,0.0074179111178951426,155.89029043859946,0.002741221594149771,0.3387980877989764,0.33605686620482667,0.19562343013334726,0.4336632671215972,0.024501303169139427,0.003985721982563618,0.001488690723947876,0.001939499067986519
Can_Test_impact_050.wav,extracted_audiofinal/test/can/Can_Test_impact_050.wav,test,can,1660.15625,417.96875,1066.40625,1916.5059881211198,1413.8043820332607,2000.0,2566.40625,0.33833622504870753,119098.15986387305,0.3052861693787548,0.010467591837450801,29.164890099088975,0.004343613513531607,0.13218350043063815,0.12783988691710652,0.09984028578807728,0.61557743079671,0.1220615324350774,0.02238166482465521,0.006883355700876688,0.0010722300227079212
Can_Test_impact_049.wav,extracted_audiofinal/test/can/Can_Test_impact_049.wav,test,can,425.78125,1214.84375,1355.46875,1426.211748262705,1365.9688670315181,1289.0625,1382.8125,0.22860923330833158,111104.0209443112,2.270342627718604,0.003310119880524541,685.8792083463143,0.0011598693702952255,0.6448936070197141,0.6437337376494189,0.04862607969946928,0.2931664920370372,0.011615431477223026,0.0006872501800403503,0.0006176343240474337,0.00039350526101648696
Can_Test2_impact_003.wav,extracted_audiofinal/test/can/Can_Test2_impact_003.wav,test,can,1773.4375,246.09375,1140.625,2294.575603943905,1744.4679159682794,2140.625,3007.8125,0.4361190977819153,84816.89353116413,0.28408495381584814,0.03591704137387049,7.9094753327445995,0.04903845417467419,0.08427685226469277,0.03523839809001857,0.13093869655983503,0.5841277566133274,0.15038312579672,0.02306373006178411,0.016458527489961856,0.010751311213574517
Can_Test2_impact_036.wav,extracted_audiofinal/test/can/Can_Test2_impact_036.wav,test,can,1273.4375,882.8125,2171.875,2122.987302916179,1571.0965020022472,2171.875,3468.75,0.40268069044990024,51361.000782371615,0.4817356336389579,0.025823096174789527,18.655223508669746,0.004320411401361138,0.10787899837120848,0.10355858696984734,0.2116678452507208,0.4927468089522978,0.11618249368749872,0.05439477235118421,0.014581867616159608,0.0025472137699680962
Can_Test2_impact_026.wav,extracted_audiofinal/test/can/Can_Test2_impact_026.wav,test,can,851.5625,1183.59375,996.09375,1769.1712255555371,1577.803401773475,1218.75,1675.78125,0.30657033637500414,181625.7499979278,1.071222363908427,0.007624976417111265,140.48860955150656,0.0027390609009168084,0.038861358574954895,0.03612229767403809,0.4764349516597335,0.46012017473429495,0.01811540186086093,0.0028002265106276654,0.0014612535712302426,0.0022066330840000326
Can_Test2_impact_039.wav,extracted_audiofinal/test/can/Can_Test2_impact_039.wav,test,can,781.25,699.21875,898.4375,1434.851076850056,1389.6544300991784,828.125,1183.59375,0.237839758974853,100233.62282175796,11.75192830745835,0.014834570181832249,792.198705593069,0.0031793365380372697,0.020886768863031216,0.017707432324993947,0.8996228717764595,0.06709500281279361,0.00941960329846684,0.0018137852285758703,0.000624364228653976,0.0005376037913903043
Can_Test_impact_023.wav,extracted_audiofinal/test/can/Can_Test_impact_023.wav,test,can,777.34375,242.1875,1222.65625,1813.7387634964973,1888.8509014499161,1242.1875,1968.75,0.32738396712881945,74698.53974313865,2.5888427735014994,0.06756179816895856,38.318144715696526,0.11359547815960971,0.2679718640591102,0.15437638589950048,0.44005776532550145,0.2490001482762728,0.022335157661193816,0.002157405312855077,0.0055462226551746315,0.012931436709757044
Can_Test_impact_063.wav,extracted_audiofinal/test/can/Can_Test_impact_063.wav,test,can,1636.71875,2113.28125,316.40625,2471.3970309577044,1813.6770756259043,2750.0,3121.09375,0.4632983103669751,82666.93894996283,0.2684211986581532,0.042102644211059456,6.375399998086899,0.02526329716116218,0.089124040153321,0.06386074299215883,0.11569573488963603,0.3657012099669352,0.35925555432060774,0.03809688438110154,0.010735093482106878,0.02139148280595009
Can_Test2_impact_013.wav,extracted_audiofinal/test/can/Can_Test2_impact_013.wav,test,can,1109.375,820.3125,1785.15625,2285.959794186825,1613.4066520054869,2300.78125,3050.78125,0.4335175489660236,84678.4888911946,0.3270239353526493,0.03180770530580911,10.28128030021302,0.0021389745701160413,0.011571798398138695,0.009432823828022652,0.22909373042754647,0.5441489383681865,0.15919516299264846,0.03258224156406099,0.019244946220718793,0.004163182024998886
Can_Test2_impact_047.wav,extracted_audiofinal/test/can/Can_Test2_impact_047.wav,test,can,1238.28125,761.71875,847.65625,1716.096745200223,1641.724199244311,1378.90625,1898.4375,0.3433385870743485,70369.18619135574,0.9581380037895094,0.015154729191163218,63.22369599796726,0.03648681764596369,0.11076088340675272,0.07427406576078904,0.37479201397605755,0.4769424442209289,0.026066485735541458,0.0037582532327960893,0.0033360052408812437,0.004343914184836164
Can_Test2_impact_040.wav,extracted_audiofinal/test/can/Can_Test2_impact_040.wav,test,can,796.875,390.625,1113.28125,1933.9046076035795,1791.5491803554837,1128.90625,1855.46875,0.399087995430422,161383.69774117673,2.5495703338470173,0.03665845062911308,69.54931987442603,0.0072390098471119815,0.1791005940138979,0.1718615841667859,0.5318329485243604,0.2464424154404003,0.019158736983981867,0.013243299460411246,0.0067256458552216415,0.003496359721065002
Can_Test2_impact_054.wav,extracted_audiofinal/test/can/Can_Test2_impact_054.wav,test,can,1433.59375,808.59375,472.65625,2043.7138167745782,1896.8959144869461,1496.09375,3140.625,0.42423894260925205,54358.683437058695,1.3989078752147797,0.0612061216083625,22.855685556146884,0.0266767721261594,0.20047027262156766,0.17379350049540823,0.36816511466476376,0.34164429212421216,0.018794895317033294,0.04604604094388739,0.013882866712515322,0.010996517614148736
Can_Test_impact_004.wav,extracted_audiofinal/test/can/Can_Test_impact_004.wav,test,can,1113.28125,1023.4375,843.75,2451.618527642636,1663.320100392119,2726.5625,4074.21875,0.42877285503693874,127132.8099873155,0.2382891599791591,0.08390245403951538,2.8400737777159697,0.0011375146511748788,0.005580098502435651,0.004442583851260773,0.17464276592684622,0.5665357335344696,0.1527428629725718,0.03704143257533635,0.05446832624223832,0.008988780245401054
Can_Test_impact_002.wav,extracted_audiofinal/test/can/Can_Test_impact_002.wav,test,can,957.03125,1433.59375,1101.5625,2483.840304025583,1723.0209653102468,2589.84375,3800.78125,0.46544478175625736,118626.61957496988,0.7114983906572906,0.08351987811750965,8.518910769087526,0.0006015349026044424,0.0074018131706027595,0.006800278267998317,0.3889720862509351,0.39429662561383216,0.11813967591570902,0.04466109258292201,0.04097594172196676,0.005552764742240399
Can_Test2_impact_005.wav,extracted_audiofinal/test/can/Can_Test2_impact_005.wav,test,can,1839.84375,937.5,242.1875,2151.5952900353186,1664.1765968412235,1890.625,2812.5,0.408290498402675,99431.8933258925,0.6910210066621923,0.02640176926530989,26.173283889541715,0.02815490589669371,0.05815076540811132,0.029995859511417616,0.3442085234145801,0.47227323591716075,0.08925930568888255,0.02073526917598663,0.011225408662692143,0.004147491730832308
Can_Test2_impact_012.wav,extracted_audiofinal/test/can/Can_Test2_impact_012.wav,test,can,824.21875,1589.84375,1371.09375,1694.612985987043,1356.2602970710927,1296.875,1785.15625,0.27806400853816415,131114.44600567519,4.281368896853508,0.00986890720228566,433.82398674448433,0.004614558557714049,0.01366235762937539,0.009047799071661342,0.7954808061875337,0.16454311368025257,0.020462858346196176,0.003985722658733122,0.0014845062705049917,0.0003806352273326632
Can_Test_impact_042.wav,extracted_audiofinal/test/can/Can_Test_impact_042.wav,test,can,414.0625,1199.21875,816.40625,1884.1739412247466,1690.072698656895,1343.75,2519.53125,0.37254919332093667,99349.60399270421,1.5696379893749781,0.02048413871888248,76.6269937471544,0.0030238034351322703,0.46990208718907694,0.4668782837539447,0.13610717102351566,0.3161953766532494,0.06487229280018537,0.005014511379190604,0.004835418423297418,0.0030731425278151645
Can_Test2_impact_038.wav,extracted_audiofinal/test/can/Can_Test2_impact_038.wav,test,can,773.4375,1246.09375,1109.375,1640.3518256224336,1388.9348410825044,1246.09375,1707.03125,0.25853971360650957,98237.42693180358,1.6381493888212757,0.006132709731192306,267.11672164363046,0.004016507873069731,0.013060594049366724,0.009044086176296994,0.6064456945879455,0.3593634512265177,0.01577703887815224,0.0030339869613446786,0.0012154829098523787,0.0011037513863522016
Can_Test_impact_032.wav,extracted_audiofinal/test/can/Can_Test_impact_032.wav,test,can,789.0625,324.21875,1714.84375,2103.843621526495,1993.0495452642042,1750.0,2679.6875,0.444586405484339,67820.15587633569,1.909344054062504,0.08634304848722821,22.113465772759113,0.03380978215138959,0.2766588701213467,0.24284908796995705,0.3607054436040894,0.25382660662352813,0.06346080730309393,0.016525820088684945,0.010745775821670129,0.018076676437226286
Can_Test2_impact_037.wav,extracted_audiofinal/test/can/Can_Test2_impact_037.wav,test,can,738.28125,1062.5,1710.9375,1981.0704931535922,1594.9121789427697,1710.9375,2363.28125,0.38091661215587064,119418.92800540615,1.1191408529837463,0.024225900906088806,46.196046430659706,0.005049900698817932,0.12599389241622505,0.12094399171740716,0.39614766411552643,0.3927955200492551,0.047584626357243226,0.026175564635372274,0.009222470346828476,0.0020802620784642766
Can_Test2_impact_045.wav,extracted_audiofinal/test/can/Can_Test2_impact_045.wav,test,can,777.34375,1234.375,511.71875,1653.2730812931693,1746.569129063104,1226.5625,1914.0625,0.33269070997846123,46395.12898649242,3.355195598381878,0.04553524976397442,73.68347781876564,0.08025493760377346,0.22504023111330776,0.14478529350953434,0.5373775841161479,0.19726465306010013,0.025265782998205703,0.004704546981618869,0.0033539733476909504,0.006993228364698039
Can_Test_impact_027.wav,extracted_audiofinal/test/can/Can_Test_impact_027.wav,test,can,2093.75,1230.46875,242.1875,2355.2339764150324,1880.1655227800977,2121.09375,3070.3125,0.43851900248825826,45624.787014116315,0.322782089911162,0.06128040992707118,5.267296507420118,0.04904016488195151,0.08970720131520278,0.040667036433251265,0.14350632045939812,0.4188934612947087,0.29498215614217277,0.008635107388368703,0.018179409292716994,0.026096344107407698
Can_Test_impact_028.wav,extracted_audiofinal/test/can/Can_Test_impact_028.wav,test,can,390.625,1234.375,292.96875,1835.3601330099143,1802.008418183272,1664.0625,2105.46875,0.3597747355543507,120135.57611800439,1.8873483992427487,0.04042156375457832,46.69162224973908,0.03455848755006194,0.49489706546142664,0.46033857791136473,0.14973978213403835,0.29722958334322036,0.04072293821975573,0.003604367279261313,0.005366689398605456,0.008439574163588618
Can_Test2_impact_024.wav,extracted_audiofinal/test/can/Can_Test2_impact_024.wav,test,can,855.46875,1183.59375,980.46875,2036.3835357158139,1626.0258893654602,1574.21875,2050.78125,0.36034478819375465,213412.27213493062,2.3191010922726116,0.01473924945089851,157.34186788432243,0.0036724696774993533,0.010817473982070815,0.007145004304571461,0.6848070475279822,0.2501949817530134,0.044328148034906326,0.005431246326173277,0.00233555790323354,0.002085544471674635
Can_Test2_impact_032.wav,extracted_audiofinal/test/can/Can_Test2_impact_032.wav,test,can,789.0625,910.15625,1246.09375,1729.7762173989204,1584.3262673331951,1246.09375,1968.75,0.3384902735026107,137937.34938961055,2.8700057800781744,0.024602685780175076,116.65416370754957,0.05252678766999367,0.11106038542998813,0.05853359775999444,0.6258572804967966,0.21437286619567705,0.03708884200515544,0.005303511839843377,0.0047314303582833275,0.0015856836721152023
Can_Test_impact_046.wav,extracted_audiofinal/test/can/Can_Test_impact_046.wav,test,can,410.15625,871.09375,1214.84375,1538.222431175741,1351.6411342294994,1371.09375,1433.59375,0.25003389324019165,138741.02559050207,0.9125171070980359,0.0036181617373161265,252.20460693089606,0.0013146691237031936,0.2338873556868118,0.2325726865631086,0.24234056101131973,0.5023809844552606,0.01824024980645017,0.0012625889592784612,0.001114620958332608,0.0007736391225316447
Can_Test2_impact_053.wav,extracted_audiofinal/test/can/Can_Test2_impact_053.wav,test,can,2406.25,1527.34375,1125.0,2504.6779654838933,1788.0426616114542,3136.71875,4238.28125,0.4935217720659366,56512.77634979104,0.37873425665101645,0.11012750095287606,3.439052487907183,0.019886643730391083,0.06304443187425982,0.04315778814386873,0.19133395802790407,0.3593989984800131,0.2323387797373308,0.07991625200862189,0.06556951304973876,0.00839806681498707
Can_Test_impact_007.wav,extracted_audiofinal/test/can/Can_Test_impact_007.wav,test,can,781.25,1406.25,1167.96875,2271.764890055883,1827.1445395243986,1910.15625,3085.9375,0.4650972878773535,120528.5762926566,0.6732037991803254,0.056776076671094154,11.857173594944785,0.009151890932886689,0.08294514446831916,0.07379325353543247,0.30619452625549176,0.47722315799628523,0.08298384384042468,0.01783440424313766,0.02302101323150471,0.009797909964829394
Can_Test_impact_036.wav,extracted_audiofinal/test/can/Can_Test_impact_036.wav,test,can,1730.46875,246.09375,382.8125,2178.2966461771166,1909.9193777326177,2066.40625,2417.96875,0.4163171414094175,99930.23926214116,0.5041376771891327,0.03712348965617816,13.580018467153923,0.032189301348299205,0.1739814784063936,0.1417921770580944,0.1531127792601215,0.5138071990125269,0.12903668506099225,0.005975421477786466,0.008232538737244144,0.015853898044830797
Can_Test_impact_056.wav,extracted_audiofinal/test/can/Can_Test_impact_056.wav,test,can,859.375,1339.84375,1175.78125,1752.009886878779,1650.8954514027785,1312.5,1398.4375,0.3364998999827284,115580.60705141012,2.8401674510880293,0.02461707667217064,115.37387011144567,0.0015824394527870125,0.06414984792428734,0.06256740847150032,0.670733929157048,0.22577540079724256,0.027812056251713374,0.005159180060695691,0.004029483468333499,0.0023401023385228163
Can_Test2_impact_056.wav,extracted_audiofinal/test/can/Can_Test2_impact_056.wav,test,can,2109.375,2269.53125,1671.875,2502.876177423494,1687.9406272688173,2269.53125,3402.34375,0.4543903961128066,118222.42509791849,0.11734740913165656,0.04835713847510727,2.4266822344995425,0.004003020706622594,0.020777304422549225,0.016774283715926624,0.0798892061302109,0.1740628291432852,0.6699063274587785,0.013881146919198905,0.035115543884522406,0.0063676420386038065
Can_Test2_impact_007.wav,extracted_audiofinal/test/can/Can_Test2_impact_007.wav,test,can,1699.21875,1804.6875,3789.0625,2635.098652388937,1781.1037471547193,3144.53125,4105.46875,0.5226320994415445,64875.863092514395,0.25727840366880134,0.07535008325395959,3.414440861951714,0.011223542121130588,0.03870216956864743,0.02747862744751685,0.1543586918924178,0.3802860199716463,0.2657501756368854,0.10436049016952459,0.04105246983303848,0.015489982921368417
Can_Test_impact_034.wav,extracted_audiofinal/test/can/Can_Test_impact_034.wav,test,can,828.125,1429.6875,2218.75,2331.882500062888,2092.8239627590415,2207.03125,3738.28125,0.475678748427578,80341.2944792692,1.0671980190177128,0.10056330492263942,10.612201115886226,0.03226380685726736,0.22124444043378225,0.18898063357651484,0.27105976637063633,0.3302745343653444,0.09966414286556358,0.031366720572241207,0.01702556175888302,0.029364833632910876
Can_Test2_impact_021.wav,extracted_audiofinal/test/can/Can_Test2_impact_021.wav,test,can,843.75,1175.78125,988.28125,1792.800555410476,1731.5435521472505,996.09375,1339.84375,0.3345082064192083,218657.30035028167,5.874608512672101,0.03623219780449686,162.1377878405198,0.004827111759392257,0.027241032339617628,0.022413920580225375,0.8228159664208738,0.12541290482933046,0.016709500726268544,0.002577789587511439,0.0029070931857707,0.002335712910626992
Can_Test_impact_029.wav,extracted_audiofinal/test/can/Can_Test_impact_029.wav,test,can,2003.90625,160.15625,1238.28125,2453.934665038179,2039.977247285652,2777.34375,4824.21875,0.5474777438660599,96774.29320704377,1.181037243598394,0.1581119011741434,7.46962899744245,0.16382587555700281,0.368099259977731,0.2042733844207282,0.13680109934887458,0.21716513137553542,0.14178633593309545,0.06855440682465838,0.04868562457665165,0.018908141961487955
Can_Test_impact_064.wav,extracted_audiofinal/test/can/Can_Test_impact_064.wav,test,can,1718.75,1972.65625,2257.8125,2238.4524557496147,1742.3968618600531,2257.8125,2554.6875,0.45308396351334307,100175.46724891225,0.20895079981936626,0.030838569398431416,6.77563204309856,0.05162495265481132,0.0915851172342464,0.039960164579435076,0.07695222066217053,0.5569383852507513,0.23897289439081087,0.010677343236258666,0.016175146536969574,0.008698892688717187
Can_Test_impact_014.wav,extracted_audiofinal/test/can/Can_Test_impact_014.wav,test,can,1746.09375,2750.0,242.1875,2473.142347823398,1708.6384257711566,2746.09375,3027.34375,0.44761442897017845,60380.004631441225,0.08331734678104065,0.031666451930599734,2.6310919414109493,0.024972289752053095,0.05296648892527028,0.027994199173217195,0.02175867469183354,0.6694907481301872,0.19108683769106743,0.036296432564749063,0.018817992367586585,0.009582825626604263
Can_Test2_impact_033.wav,extracted_audiofinal/test/can/Can_Test2_impact_033.wav,test,can,812.5,894.53125,1125.0,1811.3175290272393,1586.719335836767,1242.1875,1820.3125,0.3336006865795497,150273.89489452902,2.497571565723111,0.019986232761698138,124.96459695758514,0.002650811446837919,0.027666015702390415,0.0250152042555525,0.6823639849549825,0.2523545211054989,0.027816278233370267,0.004117350859559358,0.003627220886920091,0.0020546282563369237
Can_Test_impact_039.wav,extracted_audiofinal/test/can/Can_Test_impact_039.wav,test,can,2238.28125,1742.1875,382.8125,2662.70174526298,1763.439819983461,2898.4375,4148.4375,0.5249558495365034,93167.74831005181,0.18079144880821726,0.08291573029392076,2.180424002680838,0.006332676588673106,0.037089515158370584,0.030756838569697485,0.1059748369442902,0.218152848603509,0.49496274006327756,0.07820697126437297,0.05014875318704738,0.015464334775991151
Can_Test2_impact_044.wav,extracted_audiofinal/test/can/Can_Test2_impact_044.wav,test,can,1242.1875,1597.65625,1980.46875,2272.098158510246,1825.1634902181972,1960.9375,2785.15625,0.3883784504645415,78702.87080872906,0.14815415001870308,0.03281126562578788,4.515343942387136,0.029351566376319197,0.05510064249310378,0.02574907611678459,0.07035108375635976,0.7745870790321552,0.06079919618507371,0.011378572198864578,0.006493066232540704,0.02129036010188961
Can_Test_impact_037.wav,extracted_audiofinal/test/can/Can_Test_impact_037.wav,test,can,2074.21875,1218.75,382.8125,2419.3931918029143,1809.7960072696071,2234.375,3785.15625,0.4711185759238552,60793.080430912516,0.21023777493985213,0.05787823601406521,3.6324150312412615,0.0072142048363182665,0.0915689857585022,0.08435478092218394,0.07421850777091198,0.4595748420763187,0.2970783361424695,0.03191820746973186,0.033607125498420966,0.012033995282185461
Can_Test_impact_005.wav,extracted_audiofinal/test/can/Can_Test_impact_005.wav,test,can,855.46875,1187.5,1101.5625,1714.844741438665,1469.95378132073,1195.3125,1875.0,0.29363892804667613,148861.5053828463,2.6612526546388535,0.01340678229285577,198.5004696551852,0.002979302743666941,0.023087562378034693,0.020108259634367756,0.7011299333047375,0.23643414515051747,0.03241238735338161,0.003287529684543215,0.0024214189023304715,0.0012270232252411255
Can_Test_impact_052.wav,extracted_audiofinal/test/can/Can_Test_impact_052.wav,test,can,769.53125,1109.375,902.34375,1625.504773479745,1435.9221758971069,1238.28125,1734.375,0.2791733262926873,137134.21954167346,2.043067763717946,0.007616634335491879,268.23759575366046,0.0011186956982392475,0.040135494967498374,0.03901679926925912,0.629572510626128,0.2995654993283456,0.026264434802376335,0.0019653633539754734,0.0013286552979743806,0.001168041620622004
Can_Test_impact_031.wav,extracted_audiofinal/test/can/Can_Test_impact_031.wav,test,can,1242.1875,2082.03125,1105.46875,2493.7794022739276,1844.254129506852,2402.34375,4285.15625,0.4747785567152724,66987.44256115094,0.23674263563509124,0.09016212842348902,2.625743640109143,0.0050180573723954585,0.05405244839982939,0.04903439102743393,0.12436475385258243,0.4694753243079493,0.24738338542908386,0.03677487954067114,0.056486482002082464,0.0114627264676451
Can_Test2_impact_004.wav,extracted_audiofinal/test/can/Can_Test2_impact_004.wav,test,can,2406.25,1703.125,1808.59375,2453.5454026718653,1832.3051712336376,2734.375,4140.625,0.5181497702468072,43289.931036781505,0.41363081838724214,0.08644513667711691,4.784894021446609,0.014427068944863891,0.08472704563739752,0.07029997669253363,0.19101287075120812,0.42583770783673247,0.17127378043535232,0.06952142225996885,0.0427090797382501,0.014918093334802046
Can_Test_impact_008.wav,extracted_audiofinal/test/can/Can_Test_impact_008.wav,test,can,1113.28125,789.0625,1902.34375,2452.555257987415,2004.772818441034,2050.78125,4007.8125,0.5106487854303584,99185.98905440418,0.7276731893057262,0.09107013975458686,7.990250040391035,0.0027805486961023558,0.10313200258653589,0.10035145389043353,0.2969646893167835,0.44177534409773417,0.08946978408013583,0.01858506717711451,0.03378267898731317,0.016290433754064068
Can_Test_impact_062.wav,extracted_audiofinal/test/can/Can_Test_impact_062.wav,test,can,2203.125,2117.1875,1421.875,2165.6626271986656,1744.546346721539,2210.9375,2832.03125,0.4233393294717817,94234.95148813122,0.38184305428048715,0.026206526829746873,14.570532551282458,0.015541029295315579,0.12557263570938806,0.11003160641407246,0.1456131658710886,0.3320116137794339,0.3572620510867623,0.020928598870909216,0.009357500489816633,0.009254434191977436
Bottle_Test_impact_024.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_024.wav,test,bottle,363.28125,476.5625,804.6875,1085.3971232538204,1328.318606371001,804.6875,1085.9375,0.19901888399547285,188268.60742747327,17.173122067274743,0.02134875751567847,804.408434124762,0.01761848095422544,0.7510897355761165,0.733471254621891,0.19277514702112847,0.05213086242036532,0.0024225750166670247,0.0004083148397170327,0.0008372187604458016,0.0003361463636821859
Bottle_Test2_impact_012.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_012.wav,test,bottle,167.96875,382.8125,468.75,1354.5157601280246,1623.493141579867,1000.0,1199.21875,0.31003427944998113,112867.71615782719,5.8267471037496135,0.03469342243277311,167.94961638053192,0.28868021988084697,0.6077203289844103,0.31904010910356334,0.2414813921553239,0.138425425311275,0.004371927141740007,0.0029446379640023067,0.0035540408862276833,0.0015022475569724106
Bottle_Test2_impact_032.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_032.wav,test,bottle,410.15625,199.21875,285.15625,905.0141679186195,1247.9799658874401,417.96875,425.78125,0.15691527217630766,294020.81949114945,204.48447735669296,0.044238846146598794,4622.281098334303,0.04872007742137498,0.9689984667476043,0.9202783893262292,0.02592078908662493,0.0037098586172067062,0.001103047597306258,5.259383833599406e-05,0.00011939643422497395,9.584767846316405e-05
Bottle_Test2_impact_015.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_015.wav,test,bottle,359.375,472.65625,210.9375,1029.0072328704782,1269.9455514253166,777.34375,1000.0,0.18789331916319285,235560.96363544394,19.288955285777615,0.018232306870776333,1057.9546117823768,0.08287741024622995,0.6706886423319186,0.5878112320856886,0.2791698843450816,0.042701456651297924,0.005929859572444177,0.0006123317953119384,0.0005662993237257523,0.00033152598021736875
Bottle_Test_impact_057.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_057.wav,test,bottle,164.0625,367.1875,265.625,1230.8596819258996,1398.300574102713,1105.46875,1300.78125,0.2535527805728629,112309.43331252488,4.667713934402122,0.010425158223920034,447.735524000184,0.4871187424952075,0.6520446706363345,0.16492592814112708,0.17000527543191085,0.16507158477246137,0.007042179242227319,0.0040002732108527575,0.001282867655829536,0.0005531490487425923
Bottle_Test2_impact_051.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_051.wav,test,bottle,375.0,214.84375,847.65625,1147.1455426278274,1294.5815579899238,851.5625,984.375,0.21688828089803674,149943.12282542983,20.14511034842524,0.017696413443300335,1138.3723602443595,0.08377551792598224,0.7311738851971925,0.6473983672712104,0.22073719998178504,0.0405186531775119,0.00538065002747422,0.0013534080832832982,0.0006060804099030321,0.0002301231071407296
